,id,first_name,hackathons_count,courses_count,pet_projects_count,leetcode_solved,hours_study_per_week,months_with_mentor,gpa,internship,is_mentor,english_level,specialization,communication_score,teamworks_score,motivation_score,consistency_score,head_of_department,hackathons_winner,events_attended,was_speaker,bot_month,coffee_cups_per_day,github_commits_last_year,years_of_programming_experience,hours_sleep_per_day,stress_score,job_search_duration_months,attends_club_meetups_regularly,takes_part_in_memes,takes_part_in_informal_meetings,ml_theory_score,coding_skill,math_score,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
74,74,Ярослава,2,7.0,3,97,24.74315562289373,4,3.062103072805149,No,No,B2,CV,0.3585419617295899,7.950117126450299,6.015451388307521,9.394449511067403,No,No,2,No,No,2,7,4,6.690558080918946,2.6499824273196286,4,No,No,No,4.538440152048255,1.0439010096768353,1.7171356772047048,-0.2305657929533934,2.4487542907791684,0,0.0238184134932964,1.477517224952806
75,75,Мария,0,6.0,1,48,9.12721706775985,5,3.57605885404257,No,No,B1,ML,8.07513209065907,5.789615097306016,5.684224030626468,5.8795423352613065,No,No,4,No,No,2,16,0,7.476972164277101,2.5811448303338365,13,Yes,Yes,No,2.0057149867811925,3.738942768489638,3.524311635800152,-0.0640828733539641,5.201854136592257,8,0.4497938238763802,-1.3216730367484215
76,76,Роман,1,6.0,2,34,20.364743110305533,6,4.056343248378562,No,No,,ML,,,0.0,5.045862651635477,No,No,7,No,No,3,30,3,7.756836661165112,1.0,7,No,No,Yes,4.031908116506452,2.024153587988061,3.380009388015746,0.6584330243180165,2.828765876640713,5,0.4824501364622001,0.8140866937815032
77,77,Андрей,3,8.0,2,1,28.094016353927525,7,2.643809549868198,Yes,No,A2,ML,4.114912501993678,2.996466792316339,6.454660887933098,9.220427631665132,No,No,2,No,No,1,17,3,7.204735650028841,4.319429522707922,5,No,No,Yes,2.09442192312618,1.5030586062666438,1.8729983760649425,2.1909509508152785,5.940287088222704,0,0.7106232564150369,2.307030167621939
78,78,Лука,0,4.0,0,29,19.00637602559652,4,2.544368303034883,No,No,A2,DA,,,4.442819075152976,6.587937970978344,No,No,2,No,Yes,2,11,3,6.606740057894446,2.224723905377794,13,Yes,No,No,2.933928720642359,3.210080550974978,2.128985875700786,0.767320149551272,4.986621458103758,9,0.1159046251699159,-8.391575468657406
79,79,Елена,0,3.0,0,0,23.35598994311188,3,3.1068262893582297,Yes,No,A2,CV,9.23850916008779,7.08948669537862,2.1623131989947337,2.680230500411513,No,No,1,No,No,1,0,0,7.9152753965650895,1.868763816311356,15,Yes,No,No,2.7684978661188584,2.835942862591641,1.6600652759794312,-0.0240139344847493,4.477118668440924,1,0.3953946991854218,1.2796051535197988
80,80,Анна,1,10.0,1,114,15.303395600281092,4,3.797630693725893,Yes,No,B1,CV,2.8754855805124566,5.884940359229385,10.0,7.349036297515498,No,No,4,No,No,2,92,5,6.858288983077217,3.674186296964052,5,No,No,No,2.6192996892540927,3.534855074834631,4.190598507925673,1.2447604596805464,8.351586039068126,2,0.067868044299364,2.334379369595944
81,81,Елизавета,1,7.0,1,66,23.439813183940863,5,,Yes,No,,DA,5.8218578213159695,0.2455428404540978,2.181076349381476,9.15213338423468,No,No,0,No,No,1,50,5,7.298557012784409,3.3127122323927845,10,No,No,No,3.8492138765884656,3.897595485417821,2.7476207461972395,0.4405476526642733,4.328923182658572,9,0.7795192352186766,0.5137546978917734
82,82,Варвара,0,9.0,0,7,26.362613447940134,6,2.820452051500409,Yes,No,B2,ML,7.205137031942213,6.261300195106865,7.995434427752897,5.2372232668276775,Yes,No,2,No,No,2,7,0,6.963396742580319,1.02900301772295,10,Yes,Yes,No,3.795276733375106,1.0,3.067406277201295,-0.5684623571884928,4.858542086822242,5,0.8710534630630126,-2.763025316275096
83,83,Екатерина,1,6.0,0,2,38.53140601409638,0,,No,No,B1,DE,,,3.6895763232922736,5.5134956811012055,No,No,0,No,No,5,42,2,7.1959294575469785,3.40345467779307,6,No,No,No,1.4664423683800811,1.6338360110397856,3.7138998251008193,-1.1360036098010136,4.9762235521999205,8,0.8952230952175046,4.197386108232831
84,84,Евгений,1,12.0,3,10,27.653408528989416,5,3.571626740095532,No,No,B1,NLP,5.490527888752244,6.63876072200717,10.0,9.078984644713456,No,No,5,No,No,5,54,1,7.791729403447354,5.0,0,Yes,No,Yes,1.2599382069333205,3.11534445649166,1.3838007291733705,1.2680078025464452,4.836340470627252,1,0.7984319518884181,1.069184460231516
85,85,Алиса,0,,0,132,16.57299197593018,0,3.942750669511596,Yes,Yes,B1,CV,6.7259388952756005,8.135698798298188,5.332487032392958,1.1726721453043982,No,No,2,No,No,5,113,5,8.088248448759352,1.7454219156422182,8,No,Yes,Yes,3.4755825419364728,5.0,3.909804507410845,-0.1140361438675632,3.286833894679213,0,0.0795234235200198,-1.740333221034183
86,86,Кристина,3,3.0,0,34,26.13035365898834,0,3.1004534134565422,Yes,No,B1,ML,6.722455268360913,7.445740975956146,7.101661043251861,2.0149995747110085,No,No,2,No,No,3,31,6,7.563345350776309,2.5729329724433185,14,No,Yes,Yes,1.121746996164091,1.8684711167406816,1.6984023287819587,-0.3322760323199611,5.794639727050516,0,0.0569774494823286,-2.7704037919424565
87,87,Арина,1,10.0,2,3,35.89073579032154,0,3.6077574527469274,Yes,No,B2,NLP,3.5977150901092454,1.9048370778036383,6.458987303910251,3.770079666536537,No,No,1,No,Yes,1,39,6,7.06875991065769,3.660970020327772,5,Yes,No,Yes,3.0552049995882795,2.833495054060673,2.537431478834494,-0.8817507333624712,6.12005200585144,3,0.4999454014279483,7.350261703980599
88,88,Светлана,1,2.0,1,53,11.851932717631623,0,2.770460493445529,Yes,No,C1,DA,0.7211431183459784,2.8854504010340785,4.153035900127618,4.805439485148243,No,No,0,No,Yes,1,22,5,8.170050403216505,1.4092881511346795,10,No,No,No,3.586857961493342,4.126687694582766,5.0,-0.6590081090252045,4.498926563237262,0,0.6817996529844016,2.5998613486546214
89,89,Татьяна,3,10.0,2,17,35.31428408675155,9,4.0893822398414965,Yes,No,,CV,9.989087812318544,5.154587329307208,5.259748801205291,10.0,No,No,5,No,No,2,45,5,7.397203011845901,2.681381148155402,5,No,Yes,No,2.0685754930298006,2.4075715381501603,2.600266918051306,-0.1916520779672122,3.785733339679058,9,0.3727196752819164,-0.8780116664896074
90,90,Наталья,2,14.0,0,32,36.19737454503875,7,4.448653643011427,Yes,Yes,B2,NLP,8.570679347744894,4.637527986542077,6.7994591684075,6.058912786061914,No,No,3,No,No,2,39,5,5.649942859502553,4.935102565394434,6,Yes,No,Yes,1.7653225649650477,1.9186985984899625,3.979706492918897,-0.7889486674339327,0.8125917844181707,9,0.8748222917963512,-2.891292707088786
91,91,Семён,0,2.0,0,12,17.043812942781614,6,3.4630730051936367,Yes,No,B2,DE,9.254560379898663,4.824869969812986,1.6903242295669418,7.106290111636945,No,Yes,0,No,No,2,20,1,7.199417137556402,2.193050567351279,3,No,No,No,4.052464115896456,1.9849481518815224,3.495992354591742,1.193237990438356,4.83459990234203,6,0.8598805544206803,3.756398836550955
92,92,Татьяна,1,6.0,2,72,14.702328978373307,0,3.047444519073537,No,No,B2,CV,1.503194478759844,3.147201129084048,2.4264355749501223,6.732086911341413,No,No,0,No,No,0,3,3,7.000018023628972,3.190396066710568,9,No,No,No,4.385684820691674,3.022998600701021,4.910024231918266,-2.8864972536295284,2.6836609866994148,2,0.6146764765114288,-2.106815270889648
93,93,Ксения,6,15.0,6,25,36.24429714841409,7,3.875398117450483,No,No,C1,ML,,,10.0,8.410305094113163,No,No,3,No,No,4,32,4,5.546427268419741,5.0,8,No,No,No,4.063890678227763,2.3769429807720126,3.985183036671017,-0.2479252837450309,8.243134694184686,8,0.1187451191926809,1.1320842562331346
94,94,Дарья,0,16.0,5,48,33.034733071839725,10,3.155872427935243,Yes,No,A1,DA,2.4983875941874283,2.018689160796628,9.048619775671217,9.362990052275867,No,No,0,No,No,4,42,5,6.591737899578487,3.537294605028407,10,Yes,No,No,5.0,5.0,4.720376654764968,-1.6360190194075184,2.3467766222816464,5,0.191765436713071,-1.3282513783254892
95,95,Эмиль,1,2.0,0,14,21.778791913434784,0,3.134907761211747,No,No,A2,DA,,,5.355309059645844,4.851967652065414,No,No,0,No,Yes,2,11,0,6.692494925203683,3.74868637788012,15,Yes,No,No,2.0167687751170105,3.3192381622904428,2.1834769882063547,0.678916914808199,5.723167754256949,9,0.4363151499661273,-3.07024247101869
96,96,Агата,0,5.0,0,24,16.027990115442645,0,3.0425093327085984,No,No,B2,DA,,,4.817148569097521,5.822735389701583,No,No,0,No,No,1,10,6,7.756962686973274,1.0,10,No,No,Yes,1.3236037095137494,2.4929304993625143,3.6589564660749225,0.7187507108990907,1.7677462757941358,5,0.1728146920103317,-0.1500736096249339
97,97,Кристина,4,11.0,0,58,19.22006945843289,4,3.694989069021149,Yes,No,B2,CV,8.755672803138017,7.664022155190301,4.484522139398996,5.340068211623221,No,No,4,No,No,1,22,2,7.602219369060601,3.0880361258022138,10,No,No,Yes,4.6845180426689,3.1312573259344303,3.00867560721889,1.4155520332552851,3.788439648714232,4,0.0027136006242787,0.3984265798624603
98,98,Елизавета,0,9.0,2,16,34.45707498678468,0,3.0373570859064065,No,No,,DA,5.847887417247355,2.145418834478852,5.722597618181626,7.814867540881824,No,No,0,No,No,3,13,7,7.944556876055522,1.0,11,Yes,No,No,2.7555974961571734,1.7311073819922105,3.024937857730372,-0.4457826897338121,3.4385959473785497,4,0.7105385596308683,-1.2859638650393974
99,99,Георгий,2,5.0,0,84,23.3989217789589,2,3.3164284386160414,No,No,B1,NLP,4.200702238445055,5.574693417564324,8.76073516454966,6.298814633381138,No,No,2,Yes,Yes,2,70,2,7.395718132345075,2.9809036368446287,0,Yes,No,Yes,3.932219594017932,4.411882628905277,3.564258436930964,1.959093069091622,6.271139486408911,1,0.7400895347642164,0.0280196776034362
100,100,Василиса,2,15.0,1,13,27.504862082034265,3,2.5,Yes,No,B2,DE,2.976623910854331,3.3246350327077074,4.342159391597477,5.559702018784338,No,No,1,No,No,0,29,0,6.574651614570706,2.151009116890304,14,No,Yes,No,1.453806725723199,3.739826199158864,3.353489345711051,-0.4032803927641131,2.759462814255319,0,0.2374889586676294,1.6796473830222227
101,101,Михаил,1,,0,15,25.87263070024037,0,,No,No,B2,DE,3.270197471955596,2.613548323348118,3.369827678952572,8.088937171997559,No,No,0,No,No,5,12,4,6.940496191530561,1.677681231643902,11,No,Yes,No,2.746708297635372,4.109382618668011,2.207174048813548,-0.0752240542716853,10.58016750111447,8,0.3480061750851099,3.6737908761899223
102,102,Лука,2,7.0,1,35,35.842097718487835,0,2.6763306092375783,Yes,No,B2,DA,5.3046074572424144,5.721937046255976,8.58720119391576,5.459323329024564,No,No,3,No,No,1,26,2,6.678651906125877,3.933293413474233,10,No,No,Yes,2.125361480585643,2.93001782652539,3.231296834596511,-0.9876512996697024,3.5886894615114144,9,0.5214282541518931,-1.9910076192962896
103,103,Эмиль,1,6.0,2,69,21.682268329836297,0,3.6673630082353976,No,Yes,,NLP,6.194398614166934,1.679804385678329,8.917926758502045,7.759155841668841,No,No,5,No,No,2,64,8,6.450641905060278,3.5205475728974043,8,Yes,No,No,3.0020643729840883,2.78287706753291,4.253199877001999,-0.9802879006182954,4.188585262433367,9,0.0983334122383339,-3.4171945554698384
104,104,Тимур,0,6.0,5,31,29.80759601037177,7,,Yes,No,B2,NLP,3.6148423465145374,0.0,3.682874012734163,7.383710274542564,No,Yes,3,No,No,2,35,7,7.192708797911985,3.546180520263748,2,No,Yes,Yes,4.289706836246848,5.0,4.723044638503215,1.0363490783056533,4.904437150186302,6,0.765729075535701,2.5790216269516746
105,105,Павел,2,,1,18,25.012170452584893,1,3.413054912725896,Yes,No,A1,DE,6.24087740180009,2.310744520518408,3.629762973813339,6.286506465526346,No,No,4,No,Yes,3,2,2,7.95204750321505,2.955592018226872,6,No,Yes,No,4.197186986684752,3.1491340976838926,4.2197892923377145,1.339495464157404,7.955909117876147,7,0.7632786099824808,2.6937625474107305
106,106,Адам,1,,3,31,15.86844377600912,3,4.057640553892917,No,No,C1,ML,6.451634034570994,9.978047089555588,6.571533804763198,8.122362471682077,No,No,4,No,No,0,89,5,7.225142328535044,1.916563580717552,6,No,Yes,Yes,4.874224495431801,5.0,3.51951354182165,-0.1929148834839802,5.703086052850922,4,0.7744509264582328,3.892341653802172
107,107,Василиса,4,8.0,0,23,16.480137688438038,3,3.662457943302608,No,No,A1,ML,3.5549446965120746,6.5321746352782295,4.133834330939544,6.518614947778918,No,No,1,No,No,1,9,0,7.375812312099252,1.9426838233979749,10,Yes,Yes,Yes,1.03999716968786,2.020989673119436,2.5565620782976204,-0.8785528942018527,5.698901087680047,4,0.3799252876522432,-0.4147926156334689
108,108,Лука,3,9.0,0,100,25.60434767460682,1,3.944631711054453,No,No,B1,NLP,6.920068535004285,3.954229616133631,4.217485112946509,6.188934720227977,No,No,1,No,No,1,48,7,6.656220972399028,3.170884437985884,1,No,No,Yes,5.0,4.013503203481857,4.990800575738268,0.9374545027894018,4.6179717325701874,5,0.3335105240182974,-2.9255542944586668
109,109,Арсений,2,12.0,3,37,27.15302636290067,7,3.856533460715085,No,Yes,B1,DE,4.9682870593460855,8.226589844004446,7.29642604802765,4.688308646288792,No,No,3,No,No,2,54,4,6.555260020907888,2.6690814089316497,2,No,Yes,No,3.04295779184624,4.38037801922276,3.808848178344136,-1.8736950077357488,5.053566883672865,3,0.912382504751343,-1.7068308573029929
110,110,Серафим,1,13.0,0,0,15.72364293804915,5,4.2831709632747375,Yes,Yes,B2,NLP,7.372474698654317,6.7857448151271145,5.00374326886805,6.181161249749814,No,No,10,No,No,4,73,5,6.5694361359816815,4.676572002075522,0,No,No,No,3.738098769718493,4.019909194359805,1.5836140249896178,1.6329170136314697,4.47326320106029,6,0.4278424719747477,0.3019589483901453
111,111,Тихон,2,4.0,0,77,22.963243810861066,1,3.164498576493762,No,No,A2,ML,2.4778220756894567,4.030314007525602,3.631816049882315,5.684364389177125,No,No,1,No,No,1,38,3,7.383473251413807,2.908278395623181,11,Yes,Yes,Yes,2.99844818590377,5.0,3.559551797363333,0.411039487311611,7.61330658579055,2,0.6568385704231038,3.0551880955215798
112,112,Мария,2,14.0,1,64,38.938924214519496,3,4.311317249111464,Yes,No,A2,DA,7.0880155639713305,2.66071828151423,6.067813704767525,8.081544858046264,No,No,5,No,No,5,46,3,6.556220511475353,4.683281529549308,7,No,No,No,5.0,4.907004666375864,4.969708612783975,1.2917918706359215,2.8887657266649667,0,0.758263885210511,2.3806452800612137
113,113,Марина,2,5.0,1,10,8.241156491801856,8,3.3308867490244305,No,No,B1,NLP,,,3.6726950822188233,5.251725795059612,No,No,4,No,No,1,36,6,7.6040011295739,3.277383612215289,0,No,No,Yes,4.336202931858628,2.853418230802426,2.874705346536083,-2.075717959065794,3.495556275979194,7,0.9274382188395572,-0.6198112518554768
114,114,Эмиль,2,13.0,0,62,14.37650034670314,0,3.3420986102514187,No,No,B1,NLP,5.9231975401924775,6.886606767390817,4.974193117474972,6.435120550914895,No,No,0,No,No,0,30,1,7.778985243537514,2.5123616882774056,0,No,Yes,No,2.667462498836564,4.0103324747928175,4.584467306402377,0.0392781946275073,4.335456391801088,7,0.356033179121855,-4.571702080604802
115,115,Глеб,0,7.0,2,25,11.33106170867502,0,2.878349196363093,No,No,C1,ML,0.6608778007361593,1.2075979575995053,4.991988996953406,7.909786459198505,No,No,0,No,No,0,34,4,7.423251483863903,2.625541957468083,9,No,No,No,3.0086445760441203,4.303864143593251,4.191671999082566,1.8429880246248564,6.521188232006366,0,0.6837723202832845,-0.5719270205996454
116,116,Татьяна,3,5.0,3,20,30.341535393726616,9,3.684063037018354,No,No,B2,CV,,,2.0276981233133853,5.824156292746084,No,No,8,No,No,3,18,7,6.327412269577052,2.552699261819163,3,Yes,No,Yes,1.9688439094641563,5.0,3.47850962975285,-0.5392989730850266,2.315125365507246,4,0.0249602145778465,-1.867247900650232
117,117,Наталья,1,8.0,1,21,20.564111760086856,0,3.107279796449301,No,No,A1,DA,3.397217282940464,3.4107408129131995,6.137467376073509,2.621961608930669,No,No,3,No,No,4,53,4,7.931843527872048,2.426026101662683,10,Yes,No,Yes,2.0926307534986086,2.004537045982312,2.599582646489177,1.649584328864086,3.957846343268292,2,0.4132261295933908,-3.332206842410653
118,118,Эмилия,1,8.0,2,35,17.618939045811267,0,4.033809059520962,No,Yes,B2,DA,5.085665769203901,8.497867601796564,2.237460843422305,2.5388812151178906,No,Yes,7,Yes,No,1,62,3,8.545179672200149,2.376971421814261,7,Yes,Yes,No,5.0,4.379633101573943,3.077885270514306,-0.0752258501727574,4.27116714402536,0,0.32742428837352,2.3431498426693933
119,119,Софья,2,11.0,0,35,28.525092724651262,8,3.922142800365235,Yes,No,,CV,8.685264665345077,4.796616277054724,6.25171898978962,5.287150913741205,No,No,3,No,No,2,36,2,8.118344485740494,2.4065167111597416,3,Yes,No,Yes,3.4013631607608388,2.2203024741960817,3.110593162456436,0.5626053875709968,4.100344605155814,5,0.4267988092108029,4.922547555467743
120,120,Георгий,3,10.0,0,27,30.92217924594952,6,3.7632879884058337,Yes,No,B1,CV,0.0486597936154056,0.8514837344569481,10.0,6.910936411282659,No,No,6,No,Yes,3,36,6,6.974466442826225,4.304888361970778,6,Yes,No,No,4.386007475225587,3.8630566443338,3.970010914934023,-0.9910642501111864,6.913706183697784,3,0.7021928366875221,-4.047639764377877
121,121,София,3,1.0,1,58,17.654116574738428,5,4.35630101727522,No,No,B2,DA,3.1216292834075405,5.081722333571278,5.614472111711327,5.711722322782163,No,No,10,No,No,3,7,0,6.785289398822708,2.1738846605560918,4,Yes,Yes,Yes,2.9462905858139785,1.5684449211710167,3.1756607782579884,0.578613621490793,5.094166486325364,0,0.4812115522216181,3.191093049408948
122,122,Марк,2,0.0,0,28,40.50987120506248,5,3.47713265645569,Yes,No,,ML,6.653512916080447,10.0,5.336292297134524,8.341623909977363,No,No,3,No,No,2,5,5,7.86129118262057,3.2601806329889427,8,Yes,No,Yes,3.15530931477962,1.313234467078381,2.869544890473784,-0.0718787569371661,5.852292533077856,9,0.5121715897698549,0.695478043614784
123,123,Александр,2,10.0,2,71,33.75516634423777,9,4.5480849317599,Yes,No,B1,NLP,5.493053265396924,4.68061676373147,10.0,8.014229269430144,Yes,No,8,No,No,3,29,9,6.276186460503995,1.975015204218651,0,Yes,Yes,Yes,3.136898246664164,3.775360326527174,3.64055857895275,0.4299301441097713,4.832512404608532,4,0.8571291991672997,-0.3431551561031781
124,124,Ева,1,8.0,1,74,20.52874676701345,0,3.110611914882526,Yes,No,B2,ML,4.374725903467811,2.683533910566366,5.0602872873786255,5.700010592051444,No,No,2,No,No,1,82,1,6.472993278571624,2.259938610006769,7,No,No,No,2.306041637703528,2.8183366448260463,3.4305219680160577,-0.5966154275891931,4.37683391878722,3,0.2003374642838167,3.916403004374566
125,125,Роберт,0,9.0,0,35,15.172055435487676,3,3.0198461661952525,No,No,C1,DA,6.593215555550948,6.21079287738326,7.03786534230929,7.269385877376569,No,No,2,No,No,2,26,4,7.17611319371122,3.5421059011253604,8,Yes,Yes,No,2.857767298199725,3.127032880008997,2.3508248510119345,0.4043071391292674,4.603040778131533,5,0.8823533265129267,1.263243959009947
126,126,Софья,1,8.0,0,15,20.219977536624945,0,2.848105469794524,No,No,,ML,6.167223060091067,6.482692127324131,4.857914724029721,4.938997198321235,No,No,1,No,No,1,88,0,6.354084440081697,1.4502500799892155,11,No,No,No,2.7723438606678474,3.2142007411176854,4.050857084246968,0.9467029422603364,0.8131932407881637,6,0.0569756986329437,3.293221043035335
127,127,Лев,2,10.0,1,32,28.531023752132725,8,3.597147083702836,No,Yes,,CV,7.418476888508295,5.787365305718261,6.716180986293002,2.9306877863640937,No,No,9,Yes,No,3,21,6,6.872994373557901,3.087466564401878,5,Yes,No,Yes,3.131275927374068,1.0,2.883178685245164,1.2085373699983133,6.030300516532937,4,0.495175012882906,2.5616307814886365
128,128,Диана,2,6.0,1,6,33.732431779568856,0,,Yes,No,,DA,4.070402998488653,5.010252033974693,3.976005048347892,7.533083129084266,No,No,1,No,No,2,4,3,5.98556016899769,3.5011217837416013,11,No,No,No,4.083230449215204,2.29909806196231,3.779114741008679,-2.215808722925915,5.303874233008445,9,0.317119896804322,0.7237644227045975
129,129,Александр,3,13.0,2,15,48.16946131550775,4,3.4932490279247523,Yes,No,A2,DA,3.097422760762916,10.0,6.139525516874104,4.685837437144058,No,Yes,3,No,No,5,91,8,6.076991636763793,1.8897367465426629,3,Yes,Yes,No,2.522450637338543,3.625950440505335,3.6389540997470977,-0.3166202888388469,3.757372556375196,2,0.911088803087062,-0.7843667915393012
